PATH,BUSINESS_OBJECT,COLUMN_ID,ITEM_CATEGORY_ID,SUBITEM_STATE,IS_MANDATORY,IS_READ_ONLY,IS_TRANSFERABLE,DEFAULT_VALUE,CREATED_ON,CREATED_BY,LAST_MODIFIED_ON,LAST_MODIFIED_BY
Item,Item,CUST_FGK_FIX_UNIT,6,1,,1,,EUR,2021-08-31 10:27:08.6790000,I549558,2021-08-31 10:27:08.6790000,I549558
Item,Item,CUST_FGK_FIX_UNIT,7,0,,0,,EUR,2021-08-31 10:27:08.6790000,I549558,2021-08-31 10:27:08.6790000,I549558
Item,Item,CUST_FGK_FIX_UNIT,7,1,,1,,EUR,2021-08-31 10:27:08.6790000,I549558,2021-08-31 10:27:08.6790000,I549558
Item,Item,CUST_FGK_FIX_UNIT,8,0,,0,,EUR,2021-08-31 10:27:08.6790000,I549558,2021-08-31 10:27:08.6790000,I549558
Item,Item,CUST_FGK_FIX_UNIT,8,1,,1,,EUR,2021-08-31 10:27:08.6790000,I549558,2021-08-31 10:27:08.6790000,I549558
Item,Item,CUST_FGK_FIX_UNIT,9,0,,0,,EUR,2021-08-31 10:27:08.6790000,I549558,2021-08-31 10:27:08.6790000,I549558
Item,Item,CUST_FGK_FIX_UNIT,9,1,,1,,EUR,2021-08-31 10:27:08.6790000,I549558,2021-08-31 10:27:08.6790000,I549558
Item,Item,CUST_FGK_FIX_UNIT,10,0,,1,,EUR,2021-08-31 10:27:08.6790000,I549558,2021-08-31 10:27:08.6790000,I549558
Item,Item,CUST_FGK_FIX_UNIT,10,1,,1,,EUR,2021-08-31 10:27:08.6790000,I549558,2021-08-31 10:27:08.6790000,I549558
Item,Item,CUST_FGK_FIX,0,0,,0,,,2021-08-31 10:27:08.6790000,I549558,2021-08-31 10:27:08.6790000,I549558
Item,Item,CUST_FGK_FIX,0,1,,1,,,2021-08-31 10:27:08.6790000,I549558,2021-08-31 10:27:08.6790000,I549558
Item,Item,CUST_FGK_FIX,1,0,,0,,,2021-08-31 10:27:08.6790000,I549558,2021-08-31 10:27:08.6790000,I549558
Item,Item,CUST_FGK_FIX,1,1,,1,,,2021-08-31 10:27:08.6790000,I549558,2021-08-31 10:27:08.6790000,I549558
Item,Item,CUST_FGK_FIX,2,0,,0,,,2021-08-31 10:27:08.6790000,I549558,2021-08-31 10:27:08.6790000,I549558
Item,Item,CUST_FGK_FIX,2,1,,1,,,2021-08-31 10:27:08.6790000,I549558,2021-08-31 10:27:08.6790000,I549558
Item,Item,CUST_FGK_FIX,3,0,,0,,,2021-08-31 10:27:08.6790000,I549558,2021-08-31 10:27:08.6790000,I549558
Item,Item,CUST_FGK_FIX,3,1,,1,,,2021-08-31 10:27:08.6790000,I549558,2021-08-31 10:27:08.6790000,I549558
Item,Item,CUST_FGK_FIX,4,0,,0,,,2021-08-31 10:27:08.6790000,I549558,2021-08-31 10:27:08.6790000,I549558
Item,Item,CUST_FGK_FIX,4,1,,1,,,2021-08-31 10:27:08.6790000,I549558,2021-08-31 10:27:08.6790000,I549558
Item,Item,CUST_FGK_FIX,5,0,,0,,,2021-08-31 10:27:08.6790000,I549558,2021-08-31 10:27:08.6790000,I549558
Item,Item,CUST_FGK_FIX,5,1,,1,,,2021-08-31 10:27:08.6790000,I549558,2021-08-31 10:27:08.6790000,I549558
Item,Item,CUST_FGK_FIX,6,0,,0,,,2021-08-31 10:27:08.6790000,I549558,2021-08-31 10:27:08.6790000,I549558
Item,Item,CUST_FGK_FIX,6,1,,1,,,2021-08-31 10:27:08.6790000,I549558,2021-08-31 10:27:08.6790000,I549558
Item,Item,CUST_FGK_FIX,7,0,,0,,,2021-08-31 10:27:08.6790000,I549558,2021-08-31 10:27:08.6790000,I549558
Item,Item,CUST_FGK_FIX,7,1,,1,,,2021-08-31 10:27:08.6790000,I549558,2021-08-31 10:27:08.6790000,I549558
Item,Item,CUST_FGK_FIX,8,0,,0,,,2021-08-31 10:27:08.6790000,I549558,2021-08-31 10:27:08.6790000,I549558
Item,Item,CUST_FGK_FIX,8,1,,1,,,2021-08-31 10:27:08.6790000,I549558,2021-08-31 10:27:08.6790000,I549558
Item,Item,CUST_FGK_FIX,9,0,,0,,,2021-08-31 10:27:08.6790000,I549558,2021-08-31 10:27:08.6790000,I549558
Item,Item,CUST_FGK_FIX,9,1,,1,,,2021-08-31 10:27:08.6790000,I549558,2021-08-31 10:27:08.6790000,I549558
Item,Item,CUST_FGK_FIX,10,0,,1,,,2021-08-31 10:27:08.6790000,I549558,2021-08-31 10:27:08.6790000,I549558
Item,Item,CUST_FGK_FIX,10,1,,1,,,2021-08-31 10:27:08.6790000,I549558,2021-08-31 10:27:08.6790000,I549558
Item,Item,CUST_MAT_PRICE_UNIT,0,-1,,0,,EUR,2021-08-31 11:31:29.4700000,D073177,2021-08-31 11:31:29.4700000,D073177
Item,Item,CUST_MAT_PRICE_UNIT,1,-1,,0,,EUR,2021-08-31 11:31:29.4700000,D073177,2021-08-31 11:31:29.4700000,D073177
Item,Item,CUST_MAT_PRICE_UNIT,2,-1,,0,,EUR,2021-08-31 11:31:29.4700000,D073177,2021-08-31 11:31:29.4700000,D073177
Item,Item,CUST_MAT_PRICE_UNIT,3,-1,,0,,EUR,2021-08-31 11:31:29.4700000,D073177,2021-08-31 11:31:29.4700000,D073177
Item,Item,CUST_MAT_PRICE_UNIT,4,-1,,0,,EUR,2021-08-31 11:31:29.4700000,D073177,2021-08-31 11:31:29.4700000,D073177
Item,Item,CUST_MAT_PRICE_UNIT,5,-1,,0,,EUR,2021-08-31 11:31:29.4700000,D073177,2021-08-31 11:31:29.4700000,D073177
Item,Item,CUST_MAT_PRICE_UNIT,6,-1,,0,,EUR,2021-08-31 11:31:29.4700000,D073177,2021-08-31 11:31:29.4700000,D073177
Item,Item,CUST_MAT_PRICE_UNIT,7,-1,,0,,EUR,2021-08-31 11:31:29.4700000,D073177,2021-08-31 11:31:29.4700000,D073177
Item,Item,CUST_MAT_PRICE_UNIT,8,-1,,0,,EUR,2021-08-31 11:31:29.4700000,D073177,2021-08-31 11:31:29.4700000,D073177
Item,Item,CUST_MAT_PRICE_UNIT,10,-1,,1,,EUR,2021-08-31 11:31:29.4700000,D073177,2021-08-31 11:31:29.4700000,D073177
Item,Item,CUST_MAT_PRICE,0,-1,,0,,,2021-08-31 11:31:29.4700000,D073177,2021-08-31 11:31:29.4700000,D073177
Item,Item,CUST_MAT_PRICE,1,-1,,0,,,2021-08-31 11:31:29.4700000,D073177,2021-08-31 11:31:29.4700000,D073177
Item,Item,CUST_MAT_PRICE,2,-1,,0,,,2021-08-31 11:31:29.4700000,D073177,2021-08-31 11:31:29.4700000,D073177
Item,Item,CUST_MAT_PRICE,3,-1,,0,,,2021-08-31 11:31:29.4700000,D073177,2021-08-31 11:31:29.4700000,D073177
Item,Item,CUST_MAT_PRICE,4,-1,,0,,,2021-08-31 11:31:29.4700000,D073177,2021-08-31 11:31:29.4700000,D073177
Item,Item,CUST_MAT_PRICE,5,-1,,0,,,2021-08-31 11:31:29.4700000,D073177,2021-08-31 11:31:29.4700000,D073177
Item,Item,CUST_MAT_PRICE,6,-1,,0,,,2021-08-31 11:31:29.4700000,D073177,2021-08-31 11:31:29.4700000,D073177
Item,Item,CUST_MAT_PRICE,7,-1,,0,,,2021-08-31 11:31:29.4700000,D073177,2021-08-31 11:31:29.4700000,D073177
Item,Item,CUST_MAT_PRICE,8,-1,,0,,,2021-08-31 11:31:29.4700000,D073177,2021-08-31 11:31:29.4700000,D073177
Item,Item,CUST_MAT_PRICE,10,-1,,1,,,2021-08-31 11:31:29.4700000,D073177,2021-08-31 11:31:29.4700000,D073177
Item,Item,CUST_NEW_PART,7,-1,,0,,0,2021-08-31 13:53:27.2290000,D073177,2021-08-31 13:53:27.2290000,D073177
Item,Item,CUST_NEW_PART,8,-1,,0,,0,2021-08-31 13:53:27.2290000,D073177,2021-08-31 13:53:27.2290000,D073177
Item,Item,CUST_NEW_PART,9,-1,,0,,0,2021-08-31 13:53:27.2290000,D073177,2021-08-31 13:53:27.2290000,D073177
Item,Item,CUST_NEW_PART,10,-1,,1,,0,2021-08-31 13:53:27.2290000,D073177,2021-08-31 13:53:27.2290000,D073177
Item,Item,CUST_NEW_PART,5,-1,,0,,0,2021-08-31 13:53:27.2290000,D073177,2021-08-31 13:53:27.2290000,D073177
Item,Item,CUST_NEW_PART,6,-1,,0,,0,2021-08-31 13:53:27.2290000,D073177,2021-08-31 13:53:27.2290000,D073177
Item,Item,CUST_NEW_PART,0,-1,,0,,0,2021-08-31 13:53:27.2290000,D073177,2021-08-31 13:53:27.2290000,D073177
Item,Item,CUST_NEW_PART,1,-1,,0,,0,2021-08-31 13:53:27.2290000,D073177,2021-08-31 13:53:27.2290000,D073177
Item,Item,CUST_NEW_PART,2,-1,,0,,0,2021-08-31 13:53:27.2290000,D073177,2021-08-31 13:53:27.2290000,D073177
Item,Item,CUST_NEW_PART,3,-1,,0,,0,2021-08-31 13:53:27.2290000,D073177,2021-08-31 13:53:27.2290000,D073177
Item,Item,CUST_NEW_PART,4,-1,,0,,0,2021-08-31 13:53:27.2290000,D073177,2021-08-31 13:53:27.2290000,D073177
Item,Item,CUST_FGR,0,-1,,0,,,2021-08-31 14:57:24.0870000,D073177,2021-08-31 14:57:24.0870000,D073177
Item,Item,CUST_FGR,1,-1,,0,,,2021-08-31 14:57:24.0870000,D073177,2021-08-31 14:57:24.0870000,D073177
Item,Item,CUST_FGR,2,-1,,0,,,2021-08-31 14:57:24.0870000,D073177,2021-08-31 14:57:24.0870000,D073177
Item,Item,CUST_FGR,3,-1,,0,,,2021-08-31 14:57:24.0870000,D073177,2021-08-31 14:57:24.0870000,D073177
Item,Item,CUST_FGR,4,-1,,0,,,2021-08-31 14:57:24.0870000,D073177,2021-08-31 14:57:24.0870000,D073177
Item,Item,CUST_FGR,5,-1,,0,,,2021-08-31 14:57:24.0870000,D073177,2021-08-31 14:57:24.0870000,D073177
Item,Item,CUST_FGR,6,-1,,0,,,2021-08-31 14:57:24.0870000,D073177,2021-08-31 14:57:24.0870000,D073177
Item,Item,CUST_FGR,7,-1,,0,,,2021-08-31 14:57:24.0870000,D073177,2021-08-31 14:57:24.0870000,D073177
Item,Item,CUST_FGR,8,-1,,0,,,2021-08-31 14:57:24.0870000,D073177,2021-08-31 14:57:24.0870000,D073177
Item,Item,CUST_FGR,9,-1,,0,,,2021-08-31 14:57:24.0870000,D073177,2021-08-31 14:57:24.0870000,D073177
Item,Item,CUST_FGR,10,-1,,1,,,2021-08-31 14:57:24.0870000,D073177,2021-08-31 14:57:24.0870000,D073177
Item,Item,CAPR_ALC_RATE,3,-1,,0,,,2021-03-16 22:57:04.2730000,I815782,2021-03-16 22:57:04.2730000,I815782
Activity_Price,Activity_Price,CAPR_ALC_RATE,-1,-1,,0,,,2021-03-16 22:57:04.2730000,I815782,2021-03-16 22:57:04.2730000,I815782
Activity_Price,Activity_Price,CAPR_CALC_DL,-1,-1,,0,,,2021-03-16 23:15:41.2020000,I815782,2021-03-16 23:15:41.2020000,I815782
Item,Item,CAPR_CALC_DL,3,-1,,0,,,2021-03-16 23:15:41.2020000,I815782,2021-03-16 23:15:41.2020000,I815782
Activity_Price,Activity_Price,CAPR_DL,-1,-1,,0,,,2021-03-16 22:48:04.5550000,I815782,2021-03-16 22:48:04.5550000,I815782
Item,Item,CAPR_DL,3,-1,,0,,,2021-03-16 22:48:04.5550000,I815782,2021-03-16 22:48:04.5550000,I815782
Activity_Price,Activity_Price,CAPR_DL_UNIT,-1,-1,,0,,USD,2021-03-16 22:48:04.5550000,I815782,2021-03-16 22:48:04.5550000,I815782
Item,Item,CAPR_DL_UNIT,3,-1,,0,,USD,2021-03-16 22:48:04.5550000,I815782,2021-03-16 22:48:04.5550000,I815782
Item,Item,CAPR_PROD_RATE,3,-1,,0,,,2021-03-16 23:08:19.0160000,I815782,2021-03-16 23:08:19.0160000,I815782
Activity_Price,Activity_Price,CAPR_PROD_RATE,-1,-1,,0,,,2021-03-16 23:08:19.0160000,I815782,2021-03-16 23:08:19.0160000,I815782
Activity_Price,Activity_Price,CAPR_VOLUME,-1,-1,,0,,,2021-03-16 22:50:17.9890000,I815782,2021-03-16 22:50:17.9890000,I815782
Item,Item,CAPR_VOLUME,3,-1,,0,,,2021-03-16 22:50:17.9890000,I815782,2021-03-16 22:50:17.9890000,I815782
Activity_Price,Activity_Price,CAPR_VOLUME_UNIT,-1,-1,,0,,PC,2021-03-16 22:50:17.9890000,I815782,2021-03-16 22:50:17.9890000,I815782
Item,Item,CAPR_VOLUME_UNIT,3,-1,,0,,PC,2021-03-16 22:50:17.9890000,I815782,2021-03-16 22:50:17.9890000,I815782
Item,Item,CMAT_Z_MAT_WFR_DIA,10,-1,,1,,,2020-10-13 14:38:59.5240000,I812986,2020-10-13 14:38:59.5240000,I812986
Item,Item,CMAT_Z_MAT_WFR_DIA,2,-1,,0,,,2020-10-13 14:38:59.5240000,I812986,2020-10-13 14:38:59.5240000,I812986
Item,Item,CMAT_Z_MAT_WFR_DIA,4,-1,,0,,,2020-10-13 14:38:59.5240000,I812986,2020-10-13 14:38:59.5240000,I812986
Item,Item,CMAT_Z_MAT_WFR_DIA,6,-1,,0,,,2020-10-13 14:38:59.5240000,I812986,2020-10-13 14:38:59.5240000,I812986
Item,Item,CMAT_Z_MAT_WFR_DIA,8,-1,,0,,,2020-10-13 14:38:59.5240000,I812986,2020-10-13 14:38:59.5240000,I812986
Material,Material,CMAT_Z_MAT_WFR_DIA,-1,-1,,0,,,2020-10-13 14:38:59.5240000,I812986,2020-10-13 14:38:59.5240000,I812986
Item,Item,CMAT_Z_MAT_WFR_DIA,0,-1,,0,,,2020-10-13 14:38:59.5240000,I812986,2020-10-13 14:38:59.5240000,I812986
Item,Item,CMAT_Z_MAT_WFR_DIA,1,-1,,0,,,2020-10-13 14:38:59.5240000,I812986,2020-10-13 14:38:59.5240000,I812986
Item,Item,CMAT_Z_SEM_COO_NEW,0,-1,,0,,,2020-10-21 16:30:44.8260000,I812986,2020-10-21 16:30:44.8260000,I812986
Item,Item,CMAT_Z_SEM_COO_NEW,1,-1,,0,,,2020-10-21 16:30:44.8260000,I812986,2020-10-21 16:30:44.8260000,I812986
Item,Item,CMAT_Z_SEM_COO_NEW,2,-1,,0,,,2020-10-21 16:30:44.8260000,I812986,2020-10-21 16:30:44.8260000,I812986
Item,Item,CMAT_Z_SEM_COO_NEW,4,-1,,0,,,2020-10-21 16:30:44.8260000,I812986,2020-10-21 16:30:44.8260000,I812986
Item,Item,CMAT_Z_SEM_COO_NEW,6,-1,,0,,,2020-10-21 16:30:44.8260000,I812986,2020-10-21 16:30:44.8260000,I812986
Item,Item,CMAT_Z_SEM_COO_NEW,8,-1,,0,,,2020-10-21 16:30:44.8260000,I812986,2020-10-21 16:30:44.8260000,I812986
Item,Item,CMAT_Z_SEM_COO_NEW,10,-1,,1,,,2020-10-21 16:30:44.8260000,I812986,2020-10-21 16:30:44.8260000,I812986
Material,Material,CMAT_Z_SEM_COO_NEW,-1,-1,,0,,,2020-10-21 16:30:44.8260000,I812986,2020-10-21 16:30:44.8260000,I812986
Item,Item,CMAT_Z_SEM_FAB_NAME,0,-1,,0,,,2020-10-13 14:38:59.5240000,I812986,2020-10-13 14:38:59.5240000,I812986
Item,Item,CMAT_Z_SEM_FAB_NAME,1,-1,,0,,,2020-10-13 14:38:59.5240000,I812986,2020-10-13 14:38:59.5240000,I812986
Item,Item,CMAT_Z_SEM_FAB_NAME,2,-1,,0,,,2020-10-13 14:38:59.5240000,I812986,2020-10-13 14:38:59.5240000,I812986
Item,Item,CMAT_Z_SEM_FAB_NAME,4,-1,,0,,,2020-10-13 14:38:59.5240000,I812986,2020-10-13 14:38:59.5240000,I812986
Item,Item,CMAT_Z_SEM_FAB_NAME,6,-1,,0,,,2020-10-13 14:38:59.5240000,I812986,2020-10-13 14:38:59.5240000,I812986
Item,Item,CMAT_Z_SEM_FAB_NAME,8,-1,,0,,,2020-10-13 14:38:59.5240000,I812986,2020-10-13 14:38:59.5240000,I812986
Item,Item,CMAT_Z_SEM_FAB_NAME,10,-1,,1,,,2020-10-13 14:38:59.5240000,I812986,2020-10-13 14:38:59.5240000,I812986
Material,Material,CMAT_Z_SEM_FAB_NAME,-1,-1,,0,,,2020-10-13 14:38:59.5240000,I812986,2020-10-13 14:38:59.5240000,I812986
Material,Material,CMAT_Z_SEM_FAB_VEN_SITE,-1,-1,,0,,,2020-10-13 14:38:59.5240000,I812986,2020-10-13 14:38:59.5240000,I812986
Item,Item,CMAT_Z_SEM_FAB_VEN_SITE,0,-1,,0,,,2020-10-13 14:38:59.5240000,I812986,2020-10-13 14:38:59.5240000,I812986
Item,Item,CMAT_Z_SEM_FAB_VEN_SITE,1,-1,,0,,,2020-10-13 14:38:59.5240000,I812986,2020-10-13 14:38:59.5240000,I812986
Item,Item,CMAT_Z_SEM_FAB_VEN_SITE,2,-1,,0,,,2020-10-13 14:38:59.5240000,I812986,2020-10-13 14:38:59.5240000,I812986
Item,Item,CMAT_Z_SEM_FAB_VEN_SITE,4,-1,,0,,,2020-10-13 14:38:59.5240000,I812986,2020-10-13 14:38:59.5240000,I812986
Item,Item,CMAT_Z_SEM_FAB_VEN_SITE,6,-1,,0,,,2020-10-13 14:38:59.5240000,I812986,2020-10-13 14:38:59.5240000,I812986
Item,Item,CMAT_Z_SEM_FAB_VEN_SITE,8,-1,,0,,,2020-10-13 14:38:59.5240000,I812986,2020-10-13 14:38:59.5240000,I812986
Item,Item,CMAT_Z_SEM_FAB_VEN_SITE,10,-1,,1,,,2020-10-13 14:38:59.5240000,I812986,2020-10-13 14:38:59.5240000,I812986
Material,Material,CMAT_Z_SEM_NUM_LAYERS,-1,-1,,0,,,2020-10-13 14:38:59.5240000,I812986,2020-10-13 14:38:59.5240000,I812986
Item,Item,CMAT_Z_SEM_NUM_LAYERS,0,-1,,0,,,2020-10-13 14:38:59.5240000,I812986,2020-10-13 14:38:59.5240000,I812986
Item,Item,CMAT_Z_SEM_NUM_LAYERS,1,-1,,0,,,2020-10-13 14:38:59.5240000,I812986,2020-10-13 14:38:59.5240000,I812986
Item,Item,CMAT_Z_SEM_NUM_LAYERS,2,-1,,0,,,2020-10-13 14:38:59.5240000,I812986,2020-10-13 14:38:59.5240000,I812986
Item,Item,CMAT_Z_SEM_NUM_LAYERS,4,-1,,0,,,2020-10-13 14:38:59.5240000,I812986,2020-10-13 14:38:59.5240000,I812986
Item,Item,CMAT_Z_SEM_NUM_LAYERS,6,-1,,0,,,2020-10-13 14:38:59.5240000,I812986,2020-10-13 14:38:59.5240000,I812986
Item,Item,CMAT_Z_SEM_NUM_LAYERS,8,-1,,0,,,2020-10-13 14:38:59.5240000,I812986,2020-10-13 14:38:59.5240000,I812986
Item,Item,CMAT_Z_SEM_NUM_LAYERS,10,-1,,1,,,2020-10-13 14:38:59.5240000,I812986,2020-10-13 14:38:59.5240000,I812986
Material_Price,Material_Price,CMPR_CPN,-1,-1,,0,,,2020-05-19 09:35:42.2350000,D024180,2020-05-19 09:35:42.2350000,D024180
Item,Item,CMPR_CPN,1,-1,,0,,,2020-05-19 09:35:42.2350000,D024180,2020-05-19 09:35:42.2350000,D024180
Item,Item,CMPR_CPN,2,-1,,0,,,2020-05-19 09:35:42.2350000,D024180,2020-05-19 09:35:42.2350000,D024180
Item,Item,CMPR_CPN,4,-1,,0,,,2020-05-19 09:35:42.2350000,D024180,2020-05-19 09:35:42.2350000,D024180
Item,Item,CMPR_CPN,6,-1,,0,,,2020-05-19 09:35:42.2350000,D024180,2020-05-19 09:35:42.2350000,D024180
Material_Price,Material_Price,CMPR_CURRENT_LISTING,-1,-1,,0,,,2020-06-09 11:08:34.4070000,D069528,2020-06-09 11:08:34.4070000,D069528
Item,Item,CMPR_CURRENT_LISTING,1,-1,,0,,,2020-06-09 11:08:34.4070000,D069528,2020-06-09 11:08:34.4070000,D069528
Item,Item,CMPR_CURRENT_LISTING,2,-1,,0,,,2020-06-09 11:08:34.4070000,D069528,2020-06-09 11:08:34.4070000,D069528
Item,Item,CMPR_CURRENT_LISTING,4,-1,,0,,,2020-06-09 11:08:34.4070000,D069528,2020-06-09 11:08:34.4070000,D069528
Item,Item,CMPR_CURRENT_LISTING,6,-1,,0,,,2020-06-09 11:08:34.4070000,D069528,2020-06-09 11:08:34.4070000,D069528
Material_Price,Material_Price,CMPR_CURRENT_LISTING_UNIT,-1,-1,,0,,EUR,2020-06-09 11:08:34.4070000,D069528,2020-06-09 11:08:34.4070000,D069528
Item,Item,CMPR_CURRENT_LISTING_UNIT,1,-1,,0,,EUR,2020-06-09 11:08:34.4070000,D069528,2020-06-09 11:08:34.4070000,D069528
Item,Item,CMPR_CURRENT_LISTING_UNIT,2,-1,,0,,EUR,2020-06-09 11:08:34.4070000,D069528,2020-06-09 11:08:34.4070000,D069528
Item,Item,CMPR_CURRENT_LISTING_UNIT,4,-1,,0,,EUR,2020-06-09 11:08:34.4070000,D069528,2020-06-09 11:08:34.4070000,D069528
Item,Item,CMPR_CURRENT_LISTING_UNIT,6,-1,,0,,EUR,2020-06-09 11:08:34.4070000,D069528,2020-06-09 11:08:34.4070000,D069528
Material_Price,Material_Price,CMPR_MPN,-1,-1,,0,,,2020-05-19 09:35:42.2350000,D024180,2020-05-19 09:35:42.2350000,D024180
Item,Item,CMPR_MPN,1,-1,,0,,,2020-05-19 09:35:42.2350000,D024180,2020-05-19 09:35:42.2350000,D024180
Item,Item,CMPR_MPN,2,-1,,0,,,2020-05-19 09:35:42.2350000,D024180,2020-05-19 09:35:42.2350000,D024180
Item,Item,CMPR_MPN,4,-1,,0,,,2020-05-19 09:35:42.2350000,D024180,2020-05-19 09:35:42.2350000,D024180
Item,Item,CMPR_MPN,6,-1,,0,,,2020-05-19 09:35:42.2350000,D024180,2020-05-19 09:35:42.2350000,D024180
Material_Price,Material_Price,CMPR_ON_HAND_INVENTORY,-1,-1,,0,,,2020-05-20 08:17:35.0850000,D024180,2020-05-20 08:17:35.0850000,D024180
Item,Item,CMPR_ON_HAND_INVENTORY,1,-1,,0,,,2020-05-20 08:17:35.0850000,D024180,2020-05-20 08:17:35.0850000,D024180
Item,Item,CMPR_ON_HAND_INVENTORY,2,-1,,0,,,2020-05-20 08:17:35.0850000,D024180,2020-05-20 08:17:35.0850000,D024180
Item,Item,CMPR_ON_HAND_INVENTORY,4,-1,,0,,,2020-05-20 08:17:35.0850000,D024180,2020-05-20 08:17:35.0850000,D024180
Item,Item,CMPR_ON_HAND_INVENTORY,6,-1,,0,,,2020-05-20 08:17:35.0850000,D024180,2020-05-20 08:17:35.0850000,D024180
Item,Item,CMPR_SCALE_PRICE_1000,1,-1,,0,,,2020-06-02 10:50:18.2500000,D069528,2020-06-02 10:50:18.2500000,D069528
Item,Item,CMPR_SCALE_PRICE_1000,2,-1,,0,,,2020-06-02 10:50:18.2500000,D069528,2020-06-02 10:50:18.2500000,D069528
Item,Item,CMPR_SCALE_PRICE_1000,4,-1,,0,,,2020-06-02 10:50:18.2500000,D069528,2020-06-02 10:50:18.2500000,D069528
Item,Item,CMPR_SCALE_PRICE_1000,6,-1,,0,,,2020-06-02 10:50:18.2500000,D069528,2020-06-02 10:50:18.2500000,D069528
Material_Price,Material_Price,CMPR_SCALE_PRICE_1000,-1,-1,,0,,,2020-06-02 10:50:18.2500000,D069528,2020-06-02 10:50:18.2500000,D069528
Material_Price,Material_Price,CMPR_SCALE_PRICE_1000_UNIT,-1,-1,,0,,USD,2020-06-02 10:50:18.2500000,D069528,2020-06-02 10:50:18.2500000,D069528
Item,Item,CMPR_SCALE_PRICE_1000_UNIT,1,-1,,0,,USD,2020-06-02 10:50:18.2500000,D069528,2020-06-02 10:50:18.2500000,D069528
Item,Item,CMPR_SCALE_PRICE_1000_UNIT,2,-1,,0,,USD,2020-06-02 10:50:18.2500000,D069528,2020-06-02 10:50:18.2500000,D069528
Item,Item,CMPR_SCALE_PRICE_1000_UNIT,4,-1,,0,,USD,2020-06-02 10:50:18.2500000,D069528,2020-06-02 10:50:18.2500000,D069528
Item,Item,CMPR_SCALE_PRICE_1000_UNIT,6,-1,,0,,USD,2020-06-02 10:50:18.2500000,D069528,2020-06-02 10:50:18.2500000,D069528
Material_Price,Material_Price,CMPR_SPN,-1,-1,,0,,,2020-05-19 09:35:42.2350000,D024180,2020-05-19 09:35:42.2350000,D024180
Item,Item,CMPR_SPN,1,-1,,0,,,2020-05-19 09:35:42.2350000,D024180,2020-05-19 09:35:42.2350000,D024180
Item,Item,CMPR_SPN,2,-1,,0,,,2020-05-19 09:35:42.2350000,D024180,2020-05-19 09:35:42.2350000,D024180
Item,Item,CMPR_SPN,4,-1,,0,,,2020-05-19 09:35:42.2350000,D024180,2020-05-19 09:35:42.2350000,D024180
Item,Item,CMPR_SPN,6,-1,,0,,,2020-05-19 09:35:42.2350000,D024180,2020-05-19 09:35:42.2350000,D024180
Work_Center,Work_Center,CWCE_F2,-1,-1,,0,,,2020-01-28 10:02:29.3350000,D067484,2020-01-28 10:02:29.3350000,D067484
Item,Item,CWCE_F2,3,-1,,0,,,2020-01-28 10:02:29.3350000,D067484,2020-01-28 10:02:29.3350000,D067484
Item,Item,CWCE_F2,5,-1,,0,,,2020-01-28 10:02:29.3350000,D067484,2020-01-28 10:02:29.3350000,D067484
Item,Item,CWCE_F2,8,-1,,0,,,2020-01-28 10:02:29.3350000,D067484,2020-01-28 10:02:29.3350000,D067484
Work_Center,Work_Center,CWCE_F2_UNIT,-1,-1,,0,,PC,2020-01-28 10:02:29.3350000,D067484,2020-01-28 10:02:29.3350000,D067484
Item,Item,CWCE_F2_UNIT,3,-1,,0,,PC,2020-01-28 10:02:29.3350000,D067484,2020-01-28 10:02:29.3350000,D067484
Item,Item,CWCE_F2_UNIT,5,-1,,0,,PC,2020-01-28 10:02:29.3350000,D067484,2020-01-28 10:02:29.3350000,D067484
Item,Item,CWCE_F2_UNIT,8,-1,,0,,PC,2020-01-28 10:02:29.3350000,D067484,2020-01-28 10:02:29.3350000,D067484
Item,Item,CUST_ALLOCATED_DL,0,-1,,0,,,2021-03-16 20:35:52.6050000,I815782,2021-03-16 20:35:52.6050000,I815782
Item,Item,CUST_ALLOCATED_DL,1,-1,,0,,,2021-03-16 20:35:52.6050000,I815782,2021-03-16 20:35:52.6050000,I815782
Item,Item,CUST_ALLOCATED_DL,2,-1,,0,,,2021-03-16 20:35:52.6050000,I815782,2021-03-16 20:35:52.6050000,I815782
Item,Item,CUST_ALLOCATED_DL,3,-1,,0,,,2021-03-16 20:35:52.6050000,I815782,2021-03-16 20:35:52.6050000,I815782
Item,Item,CUST_ALLOCATED_DL,4,-1,,0,,,2021-03-16 20:35:52.6050000,I815782,2021-03-16 20:35:52.6050000,I815782
Item,Item,CUST_ALLOCATED_DL,5,-1,,0,,,2021-03-16 20:35:52.6050000,I815782,2021-03-16 20:35:52.6050000,I815782
Item,Item,CUST_ALLOCATED_DL,6,-1,,0,,,2021-03-16 20:35:52.6050000,I815782,2021-03-16 20:35:52.6050000,I815782
Item,Item,CUST_ALLOCATED_DL,7,-1,,0,,,2021-03-16 20:35:52.6050000,I815782,2021-03-16 20:35:52.6050000,I815782
Item,Item,CUST_ALLOCATED_DL,8,-1,,0,,,2021-03-16 20:35:52.6050000,I815782,2021-03-16 20:35:52.6050000,I815782
Item,Item,CUST_ALLOCATED_DL,9,-1,,0,,,2021-03-16 20:35:52.6050000,I815782,2021-03-16 20:35:52.6050000,I815782
Item,Item,CUST_ALLOCATED_DL,10,-1,,1,,,2021-03-16 20:35:52.6050000,I815782,2021-03-16 20:35:52.6050000,I815782
