PATH,COLUMN_ID,LANGUAGE,DISPLAY_NAME,DISPLAY_DESCRIPTION,CREATED_ON,CREATED_BY,LAST_MODIFIED_ON,LAST_MODIFIED_BY
Item,CAPR_PROD_RATE,EN,Production Rate Factor,Production Rate Factor,2021-03-16 23:08:19.0160000,I815782,2021-03-16 23:09:45.0240000,I815782
Item,CAPR_PROD_RATE,JA-JP,,,2021-03-16 23:08:19.0160000,I815782,2021-03-16 23:09:45.0240000,I815782
Item,CAPR_PROD_RATE,ZH-HANS,,,2021-03-16 23:08:19.0160000,I815782,2021-03-16 23:09:45.0240000,I815782
Item,CAPR_PROD_RATE,ZH-HANT,,,2021-03-16 23:08:19.0160000,I815782,2021-03-16 23:09:45.0240000,I815782
Activity_Price,CAPR_PROD_RATE,DE,,,2021-03-16 23:08:19.0160000,I815782,2021-03-16 23:09:45.0240000,I815782
Activity_Price,CAPR_PROD_RATE,EN,Production Rate Factor,Production Rate Factor,2021-03-16 23:08:19.0160000,I815782,2021-03-16 23:09:45.0240000,I815782
Activity_Price,CAPR_PROD_RATE,JA-JP,,,2021-03-16 23:08:19.0160000,I815782,2021-03-16 23:09:45.0240000,I815782
Activity_Price,CAPR_PROD_RATE,ZH-HANS,,,2021-03-16 23:08:19.0160000,I815782,2021-03-16 23:09:45.0240000,I815782
Activity_Price,CAPR_PROD_RATE,ZH-HANT,,,2021-03-16 23:08:19.0160000,I815782,2021-03-16 23:09:45.0240000,I815782
Activity_Price,CAPR_VOLUME,DE,,,2021-03-16 22:50:17.9890000,I815782,2021-03-16 22:50:17.9890000,I815782
Activity_Price,CAPR_VOLUME,EN,Volume (units),Volume (units),2021-03-16 22:50:17.9890000,I815782,2021-03-16 22:50:17.9890000,I815782
Activity_Price,CAPR_VOLUME,JA-JP,,,2021-03-16 22:50:17.9890000,I815782,2021-03-16 22:50:17.9890000,I815782
Activity_Price,CAPR_VOLUME,ZH-HANS,,,2021-03-16 22:50:17.9890000,I815782,2021-03-16 22:50:17.9890000,I815782
Activity_Price,CAPR_VOLUME,ZH-HANT,,,2021-03-16 22:50:17.9890000,I815782,2021-03-16 22:50:17.9890000,I815782
Item,CAPR_VOLUME,DE,,,2021-03-16 22:50:17.9890000,I815782,2021-03-16 22:50:17.9890000,I815782
Item,CAPR_VOLUME,EN,Volume (units),Volume (units),2021-03-16 22:50:17.9890000,I815782,2021-03-16 22:50:17.9890000,I815782
Item,CAPR_VOLUME,JA-JP,,,2021-03-16 22:50:17.9890000,I815782,2021-03-16 22:50:17.9890000,I815782
Item,CAPR_VOLUME,ZH-HANS,,,2021-03-16 22:50:17.9890000,I815782,2021-03-16 22:50:17.9890000,I815782
Item,CAPR_VOLUME,ZH-HANT,,,2021-03-16 22:50:17.9890000,I815782,2021-03-16 22:50:17.9890000,I815782
Activity_Price,CAPR_VOLUME_UNIT,DE,,,2021-03-16 22:50:17.9890000,I815782,2021-03-16 22:50:17.9890000,I815782
Activity_Price,CAPR_VOLUME_UNIT,EN,Volume (units) UoM,Volume (units) UoM,2021-03-16 22:50:17.9890000,I815782,2021-03-16 22:50:17.9890000,I815782
Activity_Price,CAPR_VOLUME_UNIT,JA-JP,,,2021-03-16 22:50:17.9890000,I815782,2021-03-16 22:50:17.9890000,I815782
Activity_Price,CAPR_VOLUME_UNIT,ZH-HANS,,,2021-03-16 22:50:17.9890000,I815782,2021-03-16 22:50:17.9890000,I815782
Activity_Price,CAPR_VOLUME_UNIT,ZH-HANT,,,2021-03-16 22:50:17.9890000,I815782,2021-03-16 22:50:17.9890000,I815782
Item,CAPR_VOLUME_UNIT,DE,,,2021-03-16 22:50:17.9890000,I815782,2021-03-16 22:50:17.9890000,I815782
Item,CAPR_VOLUME_UNIT,EN,Volume (units) UoM,Volume (units) UoM,2021-03-16 22:50:17.9890000,I815782,2021-03-16 22:50:17.9890000,I815782
Item,CAPR_VOLUME_UNIT,JA-JP,,,2021-03-16 22:50:17.9890000,I815782,2021-03-16 22:50:17.9890000,I815782
Item,CAPR_VOLUME_UNIT,ZH-HANS,,,2021-03-16 22:50:17.9890000,I815782,2021-03-16 22:50:17.9890000,I815782
Item,CAPR_VOLUME_UNIT,ZH-HANT,,,2021-03-16 22:50:17.9890000,I815782,2021-03-16 22:50:17.9890000,I815782
Material,CMAT_Z_MAT_WFR_DIA,DE,,,2020-10-13 14:38:59.5240000,I812986,2020-10-13 14:38:59.5240000,I812986
Material,CMAT_Z_MAT_WFR_DIA,EN,Wafer Diameter,Wafer Diameter,2020-10-13 14:38:59.5240000,I812986,2020-10-13 14:38:59.5240000,I812986
Material,CMAT_Z_MAT_WFR_DIA,JA-JP,,,2020-10-13 14:38:59.5240000,I812986,2020-10-13 14:38:59.5240000,I812986
Material,CMAT_Z_MAT_WFR_DIA,ZH-HANS,,,2020-10-13 14:38:59.5240000,I812986,2020-10-13 14:38:59.5240000,I812986
Material,CMAT_Z_MAT_WFR_DIA,ZH-HANT,,,2020-10-13 14:38:59.5240000,I812986,2020-10-13 14:38:59.5240000,I812986
Item,CMAT_Z_MAT_WFR_DIA,DE,,,2020-10-13 14:38:59.5240000,I812986,2020-10-13 14:38:59.5240000,I812986
Item,CMAT_Z_MAT_WFR_DIA,EN,Wafer Diameter,Wafer Diameter,2020-10-13 14:38:59.5240000,I812986,2020-10-13 14:38:59.5240000,I812986
Item,CMAT_Z_MAT_WFR_DIA,JA-JP,,,2020-10-13 14:38:59.5240000,I812986,2020-10-13 14:38:59.5240000,I812986
Item,CMAT_Z_MAT_WFR_DIA,ZH-HANS,,,2020-10-13 14:38:59.5240000,I812986,2020-10-13 14:38:59.5240000,I812986
Item,CMAT_Z_MAT_WFR_DIA,ZH-HANT,,,2020-10-13 14:38:59.5240000,I812986,2020-10-13 14:38:59.5240000,I812986
Item,CMAT_Z_SEM_COO_NEW,DE,,,2021-03-09 09:46:12.2140000,D024180,2021-03-09 09:46:12.2140000,D024180
Item,CMAT_Z_SEM_COO_NEW,EN,Pricing Concept,Country of Origin,2020-10-21 16:30:44.8260000,I812986,2021-03-09 09:46:12.2140000,D024180
Item,CMAT_Z_SEM_COO_NEW,JA-JP,,,2020-10-21 16:30:44.8260000,I812986,2021-03-09 09:46:12.2140000,D024180
Item,CMAT_Z_SEM_COO_NEW,ZH-HANS,,,2020-10-21 16:30:44.8260000,I812986,2021-03-09 09:46:12.2140000,D024180
Item,CMAT_Z_SEM_COO_NEW,ZH-HANT,,,2020-10-21 16:30:44.8260000,I812986,2021-03-09 09:46:12.2140000,D024180
Material,CMAT_Z_SEM_COO_NEW,DE,,,2020-10-21 16:30:44.8260000,I812986,2021-03-09 09:46:12.2140000,D024180
Material,CMAT_Z_SEM_COO_NEW,EN,Pricing Concept,Country of Origin,2020-10-21 16:30:44.8260000,I812986,2021-03-09 09:46:12.2140000,D024180
Material,CMAT_Z_SEM_COO_NEW,JA-JP,,,2020-10-21 16:30:44.8260000,I812986,2021-03-09 09:46:12.2140000,D024180
Material,CMAT_Z_SEM_COO_NEW,ZH-HANS,,,2020-10-21 16:30:44.8260000,I812986,2021-03-09 09:46:12.2140000,D024180
Material,CMAT_Z_SEM_COO_NEW,ZH-HANT,,,2020-10-21 16:30:44.8260000,I812986,2021-03-09 09:46:12.2140000,D024180
Item,CMAT_Z_SEM_FAB_NAME,DE,,,2020-10-21 16:30:44.8260000,I812986,2021-03-09 09:46:12.2140000,D024180
Item,CMAT_Z_SEM_FAB_NAME,EN,Stage,Fab Name,2020-10-13 14:38:59.5240000,I812986,2021-03-09 09:46:12.2140000,D024180
Item,CMAT_Z_SEM_FAB_NAME,JA-JP,,,2020-10-13 14:38:59.5240000,I812986,2021-03-09 09:46:12.2140000,D024180
Item,CMAT_Z_SEM_FAB_NAME,ZH-HANS,,,2020-10-13 14:38:59.5240000,I812986,2021-03-09 09:46:12.2140000,D024180
Item,CMAT_Z_SEM_FAB_NAME,ZH-HANT,,,2020-10-13 14:38:59.5240000,I812986,2021-03-09 09:46:12.2140000,D024180
Material,CMAT_Z_SEM_FAB_NAME,DE,,,2020-10-13 14:38:59.5240000,I812986,2021-03-09 09:46:12.2140000,D024180
Material,CMAT_Z_SEM_FAB_NAME,EN,Stage,Fab Name,2020-10-13 14:38:59.5240000,I812986,2021-03-09 09:46:12.2140000,D024180
Material,CMAT_Z_SEM_FAB_NAME,JA-JP,,,2020-10-13 14:38:59.5240000,I812986,2021-03-09 09:46:12.2140000,D024180
Material,CMAT_Z_SEM_FAB_NAME,ZH-HANS,,,2020-10-13 14:38:59.5240000,I812986,2021-03-09 09:46:12.2140000,D024180
Material,CMAT_Z_SEM_FAB_NAME,ZH-HANT,,,2020-10-13 14:38:59.5240000,I812986,2021-03-09 09:46:12.2140000,D024180
Material,CMAT_Z_SEM_FAB_VEN_SITE,DE,,,2020-10-13 14:38:59.5240000,I812986,2020-10-13 14:38:59.5240000,I812986
Material,CMAT_Z_SEM_FAB_VEN_SITE,EN,FAB Vendor Site,Fab Vendor Site,2020-10-13 14:38:59.5240000,I812986,2020-10-13 14:38:59.5240000,I812986
Material,CMAT_Z_SEM_FAB_VEN_SITE,JA-JP,,,2020-10-13 14:38:59.5240000,I812986,2020-10-13 14:38:59.5240000,I812986
Material,CMAT_Z_SEM_FAB_VEN_SITE,ZH-HANS,,,2020-10-13 14:38:59.5240000,I812986,2020-10-13 14:38:59.5240000,I812986
Material,CMAT_Z_SEM_FAB_VEN_SITE,ZH-HANT,,,2020-10-13 14:38:59.5240000,I812986,2020-10-13 14:38:59.5240000,I812986
Item,CMAT_Z_SEM_FAB_VEN_SITE,DE,,,2020-10-13 14:38:59.5240000,I812986,2020-10-13 14:38:59.5240000,I812986
Item,CMAT_Z_SEM_FAB_VEN_SITE,EN,FAB Vendor Site,Fab Vendor Site,2020-10-13 14:38:59.5240000,I812986,2020-10-13 14:38:59.5240000,I812986
Item,CMAT_Z_SEM_FAB_VEN_SITE,JA-JP,,,2020-10-13 14:38:59.5240000,I812986,2020-10-13 14:38:59.5240000,I812986
Item,CMAT_Z_SEM_FAB_VEN_SITE,ZH-HANS,,,2020-10-13 14:38:59.5240000,I812986,2020-10-13 14:38:59.5240000,I812986
Item,CMAT_Z_SEM_FAB_VEN_SITE,ZH-HANT,,,2020-10-13 14:38:59.5240000,I812986,2020-10-13 14:38:59.5240000,I812986
Material,CMAT_Z_SEM_NUM_LAYERS,DE,,,2020-10-13 14:38:59.5240000,I812986,2020-10-13 14:38:59.5240000,I812986
Material,CMAT_Z_SEM_NUM_LAYERS,EN,Number of Layers,Number of Layers,2020-10-13 14:38:59.5240000,I812986,2020-10-13 14:38:59.5240000,I812986
Material,CMAT_Z_SEM_NUM_LAYERS,JA-JP,,,2020-10-13 14:38:59.5240000,I812986,2020-10-13 14:38:59.5240000,I812986
Material,CMAT_Z_SEM_NUM_LAYERS,ZH-HANS,,,2020-10-13 14:38:59.5240000,I812986,2020-10-13 14:38:59.5240000,I812986
Material,CMAT_Z_SEM_NUM_LAYERS,ZH-HANT,,,2020-10-13 14:38:59.5240000,I812986,2020-10-13 14:38:59.5240000,I812986
Item,CMAT_Z_SEM_NUM_LAYERS,DE,,,2020-10-13 14:38:59.5240000,I812986,2020-10-13 14:38:59.5240000,I812986
Item,CMAT_Z_SEM_NUM_LAYERS,EN,Number of Layers,Number of Layers,2020-10-13 14:38:59.5240000,I812986,2020-10-13 14:38:59.5240000,I812986
Item,CMAT_Z_SEM_NUM_LAYERS,JA-JP,,,2020-10-13 14:38:59.5240000,I812986,2020-10-13 14:38:59.5240000,I812986
Item,CMAT_Z_SEM_NUM_LAYERS,ZH-HANS,,,2020-10-13 14:38:59.5240000,I812986,2020-10-13 14:38:59.5240000,I812986
Item,CMAT_Z_SEM_NUM_LAYERS,ZH-HANT,,,2020-10-13 14:38:59.5240000,I812986,2020-10-13 14:38:59.5240000,I812986
Material_Price,CMPR_CPN,DE,KTN,Kundenteilenummer,2020-05-19 09:35:42.2350000,D024180,2020-05-19 09:35:42.2350000,D024180
Material_Price,CMPR_CPN,EN,CPN,Customer Part Number,2020-05-19 09:35:42.2350000,D024180,2020-05-19 09:35:42.2350000,D024180
Material_Price,CMPR_CPN,JA-JP,,,2020-05-19 09:35:42.2350000,D024180,2020-05-19 09:35:42.2350000,D024180
Material_Price,CMPR_CPN,ZH-HANS,,,2020-05-19 09:35:42.2350000,D024180,2020-05-19 09:35:42.2350000,D024180
Material_Price,CMPR_CPN,ZH-HANT,,,2020-05-19 09:35:42.2350000,D024180,2020-05-19 09:35:42.2350000,D024180
Item,CMPR_CPN,DE,KTN,Kundenteilenummer,2020-05-19 09:35:42.2350000,D024180,2020-05-19 09:35:42.2350000,D024180
Item,CMPR_CPN,EN,CPN,Customer Part Number,2020-05-19 09:35:42.2350000,D024180,2020-05-19 09:35:42.2350000,D024180
Item,CMPR_CPN,JA-JP,,,2020-05-19 09:35:42.2350000,D024180,2020-05-19 09:35:42.2350000,D024180
Item,CMPR_CPN,ZH-HANS,,,2020-05-19 09:35:42.2350000,D024180,2020-05-19 09:35:42.2350000,D024180
Item,CMPR_CPN,ZH-HANT,,,2020-05-19 09:35:42.2350000,D024180,2020-05-19 09:35:42.2350000,D024180
Material_Price,CMPR_CURRENT_LISTING,DE,,,2020-06-09 11:08:34.4070000,D069528,2020-06-09 11:08:34.4070000,D069528
Material_Price,CMPR_CURRENT_LISTING,EN,Current Listing,,2020-06-09 11:08:34.4070000,D069528,2020-06-09 11:08:34.4070000,D069528
Material_Price,CMPR_CURRENT_LISTING,JA-JP,,,2020-06-09 11:08:34.4070000,D069528,2020-06-09 11:08:34.4070000,D069528
Material_Price,CMPR_CURRENT_LISTING,ZH-HANS,,,2020-06-09 11:08:34.4070000,D069528,2020-06-09 11:08:34.4070000,D069528
Material_Price,CMPR_CURRENT_LISTING,ZH-HANT,,,2020-06-09 11:08:34.4070000,D069528,2020-06-09 11:08:34.4070000,D069528
Item,CMPR_CURRENT_LISTING,DE,,,2020-06-09 11:08:34.4070000,D069528,2020-06-09 11:08:34.4070000,D069528
Item,CMPR_CURRENT_LISTING,EN,Current Listing,,2020-06-09 11:08:34.4070000,D069528,2020-06-09 11:08:34.4070000,D069528
Item,CMPR_CURRENT_LISTING,JA-JP,,,2020-06-09 11:08:34.4070000,D069528,2020-06-09 11:08:34.4070000,D069528
Item,CMPR_CURRENT_LISTING,ZH-HANS,,,2020-06-09 11:08:34.4070000,D069528,2020-06-09 11:08:34.4070000,D069528
Item,CMPR_CURRENT_LISTING,ZH-HANT,,,2020-06-09 11:08:34.4070000,D069528,2020-06-09 11:08:34.4070000,D069528
Material_Price,CMPR_CURRENT_LISTING_UNIT,DE,,,2020-06-09 11:08:34.4070000,D069528,2020-06-09 11:08:34.4070000,D069528
Material_Price,CMPR_CURRENT_LISTING_UNIT,EN,Current Listing Currency,Current Listing Currency,2020-06-09 11:08:34.4070000,D069528,2020-06-09 11:08:34.4070000,D069528
Material_Price,CMPR_CURRENT_LISTING_UNIT,JA-JP,,,2020-06-09 11:08:34.4070000,D069528,2020-06-09 11:08:34.4070000,D069528
Material_Price,CMPR_CURRENT_LISTING_UNIT,ZH-HANS,,,2020-06-09 11:08:34.4070000,D069528,2020-06-09 11:08:34.4070000,D069528
Material_Price,CMPR_CURRENT_LISTING_UNIT,ZH-HANT,,,2020-06-09 11:08:34.4070000,D069528,2020-06-09 11:08:34.4070000,D069528
Item,CMPR_CURRENT_LISTING_UNIT,DE,,,2020-06-09 11:08:34.4070000,D069528,2020-06-09 11:08:34.4070000,D069528
Item,CMPR_CURRENT_LISTING_UNIT,EN,Current Listing Currency,Current Listing Currency,2020-06-09 11:08:34.4070000,D069528,2020-06-09 11:08:34.4070000,D069528
Item,CMPR_CURRENT_LISTING_UNIT,JA-JP,,,2020-06-09 11:08:34.4070000,D069528,2020-06-09 11:08:34.4070000,D069528
Item,CMPR_CURRENT_LISTING_UNIT,ZH-HANS,,,2020-06-09 11:08:34.4070000,D069528,2020-06-09 11:08:34.4070000,D069528
Item,CMPR_CURRENT_LISTING_UNIT,ZH-HANT,,,2020-06-09 11:08:34.4070000,D069528,2020-06-09 11:08:34.4070000,D069528
Material_Price,CMPR_MPN,DE,HTN,Herstellerteilenummer,2020-05-19 09:35:42.2350000,D024180,2020-05-19 09:35:42.2350000,D024180
Material_Price,CMPR_MPN,EN,MPN,Manufacturer Part Number,2020-05-19 09:35:42.2350000,D024180,2020-05-19 09:35:42.2350000,D024180
Material_Price,CMPR_MPN,JA-JP,,,2020-05-19 09:35:42.2350000,D024180,2020-05-19 09:35:42.2350000,D024180
Material_Price,CMPR_MPN,ZH-HANS,,,2020-05-19 09:35:42.2350000,D024180,2020-05-19 09:35:42.2350000,D024180
Material_Price,CMPR_MPN,ZH-HANT,,,2020-05-19 09:35:42.2350000,D024180,2020-05-19 09:35:42.2350000,D024180
Item,CMPR_MPN,DE,HTN,Herstellerteilenummer,2020-05-19 09:35:42.2350000,D024180,2020-05-19 09:35:42.2350000,D024180
Item,CMPR_MPN,EN,MPN,Manufacturer Part Number,2020-05-19 09:35:42.2350000,D024180,2020-05-19 09:35:42.2350000,D024180
Item,CMPR_MPN,JA-JP,,,2020-05-19 09:35:42.2350000,D024180,2020-05-19 09:35:42.2350000,D024180
Item,CMPR_MPN,ZH-HANS,,,2020-05-19 09:35:42.2350000,D024180,2020-05-19 09:35:42.2350000,D024180
Item,CMPR_MPN,ZH-HANT,,,2020-05-19 09:35:42.2350000,D024180,2020-05-19 09:35:42.2350000,D024180
Material_Price,CMPR_ON_HAND_INVENTORY,DE,Bestand,Bestand auf Lager,2020-05-20 08:17:35.0850000,D024180,2020-05-20 08:17:35.0850000,D024180
Material_Price,CMPR_ON_HAND_INVENTORY,EN,Inventory,On Hand Inventory,2020-05-20 08:17:35.0850000,D024180,2020-05-20 08:17:35.0850000,D024180
Material_Price,CMPR_ON_HAND_INVENTORY,JA-JP,,,2020-05-20 08:17:35.0850000,D024180,2020-05-20 08:17:35.0850000,D024180
Material_Price,CMPR_ON_HAND_INVENTORY,ZH-HANS,,,2020-05-20 08:17:35.0850000,D024180,2020-05-20 08:17:35.0850000,D024180
Material_Price,CMPR_ON_HAND_INVENTORY,ZH-HANT,,,2020-05-20 08:17:35.0850000,D024180,2020-05-20 08:17:35.0850000,D024180
Item,CMPR_ON_HAND_INVENTORY,DE,Bestand,Bestand auf Lager,2020-05-20 08:17:35.0850000,D024180,2020-05-20 08:17:35.0850000,D024180
Item,CMPR_ON_HAND_INVENTORY,EN,Inventory,On Hand Inventory,2020-05-20 08:17:35.0850000,D024180,2020-05-20 08:17:35.0850000,D024180
Item,CMPR_ON_HAND_INVENTORY,JA-JP,,,2020-05-20 08:17:35.0850000,D024180,2020-05-20 08:17:35.0850000,D024180
Item,CMPR_ON_HAND_INVENTORY,ZH-HANS,,,2020-05-20 08:17:35.0850000,D024180,2020-05-20 08:17:35.0850000,D024180
Item,CMPR_ON_HAND_INVENTORY,ZH-HANT,,,2020-05-20 08:17:35.0850000,D024180,2020-05-20 08:17:35.0850000,D024180
Item,CMPR_SCALE_PRICE_1000,DE,,,2020-06-02 11:43:39.3230000,D069528,2020-06-02 11:43:39.3230000,D069528
Item,CMPR_SCALE_PRICE_1000,EN,Scale Price 1000 per price unit,,2020-06-02 10:50:18.2500000,D069528,2020-06-02 11:43:39.3230000,D069528
Item,CMPR_SCALE_PRICE_1000,JA-JP,,,2020-06-02 10:50:18.2500000,D069528,2020-06-02 11:43:39.3230000,D069528
Item,CMPR_SCALE_PRICE_1000,ZH-HANS,,,2020-06-02 10:50:18.2500000,D069528,2020-06-02 11:43:39.3230000,D069528
Item,CMPR_SCALE_PRICE_1000,ZH-HANT,,,2020-06-02 10:50:18.2500000,D069528,2020-06-02 11:43:39.3230000,D069528
Material_Price,CMPR_SCALE_PRICE_1000,DE,,,2020-06-02 10:50:18.2500000,D069528,2020-06-02 11:43:39.3230000,D069528
Material_Price,CMPR_SCALE_PRICE_1000,EN,Scale Price 1000 per price unit,,2020-06-02 10:50:18.2500000,D069528,2020-06-02 11:43:39.3230000,D069528
Material_Price,CMPR_SCALE_PRICE_1000,JA-JP,,,2020-06-02 10:50:18.2500000,D069528,2020-06-02 11:43:39.3230000,D069528
Material_Price,CMPR_SCALE_PRICE_1000,ZH-HANS,,,2020-06-02 10:50:18.2500000,D069528,2020-06-02 11:43:39.3230000,D069528
Material_Price,CMPR_SCALE_PRICE_1000,ZH-HANT,,,2020-06-02 10:50:18.2500000,D069528,2020-06-02 11:43:39.3230000,D069528
Material_Price,CMPR_SCALE_PRICE_1000_UNIT,DE,,,2020-06-02 10:50:18.2500000,D069528,2020-06-02 10:50:18.2500000,D069528
Material_Price,CMPR_SCALE_PRICE_1000_UNIT,EN,Scale Price 1000 Currency,Scale Price 1000 Currency,2020-06-02 10:50:18.2500000,D069528,2020-06-02 10:50:18.2500000,D069528
Material_Price,CMPR_SCALE_PRICE_1000_UNIT,JA-JP,,,2020-06-02 10:50:18.2500000,D069528,2020-06-02 10:50:18.2500000,D069528
Material_Price,CMPR_SCALE_PRICE_1000_UNIT,ZH-HANS,,,2020-06-02 10:50:18.2500000,D069528,2020-06-02 10:50:18.2500000,D069528
Material_Price,CMPR_SCALE_PRICE_1000_UNIT,ZH-HANT,,,2020-06-02 10:50:18.2500000,D069528,2020-06-02 10:50:18.2500000,D069528
Item,CMPR_SCALE_PRICE_1000_UNIT,DE,,,2020-06-02 10:50:18.2500000,D069528,2020-06-02 10:50:18.2500000,D069528
Item,CMPR_SCALE_PRICE_1000_UNIT,EN,Scale Price 1000 Currency,Scale Price 1000 Currency,2020-06-02 10:50:18.2500000,D069528,2020-06-02 10:50:18.2500000,D069528
Item,CMPR_SCALE_PRICE_1000_UNIT,JA-JP,,,2020-06-02 10:50:18.2500000,D069528,2020-06-02 10:50:18.2500000,D069528
Item,CMPR_SCALE_PRICE_1000_UNIT,ZH-HANS,,,2020-06-02 10:50:18.2500000,D069528,2020-06-02 10:50:18.2500000,D069528
Item,CMPR_SCALE_PRICE_1000_UNIT,ZH-HANT,,,2020-06-02 10:50:18.2500000,D069528,2020-06-02 10:50:18.2500000,D069528
Material_Price,CMPR_SPN,DE,LTN,Lieferantenteilenummer,2020-05-19 09:35:42.2350000,D024180,2020-05-19 09:35:42.2350000,D024180
Material_Price,CMPR_SPN,EN,SPN,Supplier Part Number,2020-05-19 09:35:42.2350000,D024180,2020-05-19 09:35:42.2350000,D024180
Material_Price,CMPR_SPN,JA-JP,,,2020-05-19 09:35:42.2350000,D024180,2020-05-19 09:35:42.2350000,D024180
Material_Price,CMPR_SPN,ZH-HANS,,,2020-05-19 09:35:42.2350000,D024180,2020-05-19 09:35:42.2350000,D024180
Material_Price,CMPR_SPN,ZH-HANT,,,2020-05-19 09:35:42.2350000,D024180,2020-05-19 09:35:42.2350000,D024180
Item,CMPR_SPN,DE,LTN,Lieferantenteilenummer,2020-05-19 09:35:42.2350000,D024180,2020-05-19 09:35:42.2350000,D024180
Item,CMPR_SPN,EN,SPN,Supplier Part Number,2020-05-19 09:35:42.2350000,D024180,2020-05-19 09:35:42.2350000,D024180
Item,CMPR_SPN,JA-JP,,,2020-05-19 09:35:42.2350000,D024180,2020-05-19 09:35:42.2350000,D024180
Item,CMPR_SPN,ZH-HANS,,,2020-05-19 09:35:42.2350000,D024180,2020-05-19 09:35:42.2350000,D024180
Item,CMPR_SPN,ZH-HANT,,,2020-05-19 09:35:42.2350000,D024180,2020-05-19 09:35:42.2350000,D024180
Work_Center,CWCE_F2,DE,Wiederverwendbarkeit,Wiederverwendbarkeit der Trager beim Painting,2020-01-28 10:02:29.3350000,D067484,2020-01-28 10:02:29.3350000,D067484
Work_Center,CWCE_F2,EN,,,2020-01-28 10:02:29.3350000,D067484,2020-01-28 10:02:29.3350000,D067484
Work_Center,CWCE_F2,JA-JP,,,2020-01-28 10:02:29.3350000,D067484,2020-01-28 10:02:29.3350000,D067484
Work_Center,CWCE_F2,ZH-HANS,,,2020-01-28 10:02:29.3350000,D067484,2020-01-28 10:02:29.3350000,D067484
Work_Center,CWCE_F2,ZH-HANT,,,2020-01-28 10:02:29.3350000,D067484,2020-01-28 10:02:29.3350000,D067484
Item,CWCE_F2,DE,Wiederverwendbarkeit,Wiederverwendbarkeit der Trager beim Painting,2020-01-28 10:02:29.3350000,D067484,2020-01-28 10:02:29.3350000,D067484
Item,CWCE_F2,EN,,,2020-01-28 10:02:29.3350000,D067484,2020-01-28 10:02:29.3350000,D067484
Item,CWCE_F2,JA-JP,,,2020-01-28 10:02:29.3350000,D067484,2020-01-28 10:02:29.3350000,D067484
Item,CWCE_F2,ZH-HANS,,,2020-01-28 10:02:29.3350000,D067484,2020-01-28 10:02:29.3350000,D067484
Item,CWCE_F2,ZH-HANT,,,2020-01-28 10:02:29.3350000,D067484,2020-01-28 10:02:29.3350000,D067484
Work_Center,CWCE_F2_UNIT,DE,Wiederverwendbarkeit Einheit,Wiederverwendbarkeit Einheit,2020-01-28 10:02:29.3350000,D067484,2020-01-28 10:02:29.3350000,D067484
Work_Center,CWCE_F2_UNIT,EN,,,2020-01-28 10:02:29.3350000,D067484,2020-01-28 10:02:29.3350000,D067484
Work_Center,CWCE_F2_UNIT,JA-JP,,,2020-01-28 10:02:29.3350000,D067484,2020-01-28 10:02:29.3350000,D067484
Work_Center,CWCE_F2_UNIT,ZH-HANS,,,2020-01-28 10:02:29.3350000,D067484,2020-01-28 10:02:29.3350000,D067484
Work_Center,CWCE_F2_UNIT,ZH-HANT,,,2020-01-28 10:02:29.3350000,D067484,2020-01-28 10:02:29.3350000,D067484
Item,CWCE_F2_UNIT,DE,Wiederverwendbarkeit Einheit,Wiederverwendbarkeit Einheit,2020-01-28 10:02:29.3350000,D067484,2020-01-28 10:02:29.3350000,D067484
Item,CWCE_F2_UNIT,EN,,,2020-01-28 10:02:29.3350000,D067484,2020-01-28 10:02:29.3350000,D067484
Item,CWCE_F2_UNIT,JA-JP,,,2020-01-28 10:02:29.3350000,D067484,2020-01-28 10:02:29.3350000,D067484
Item,CWCE_F2_UNIT,ZH-HANS,,,2020-01-28 10:02:29.3350000,D067484,2020-01-28 10:02:29.3350000,D067484
Item,CWCE_F2_UNIT,ZH-HANT,,,2020-01-28 10:02:29.3350000,D067484,2020-01-28 10:02:29.3350000,D067484
Item,CUST_ALLOCATED_DL,DE,,,2021-03-16 20:35:52.6050000,I815782,2021-03-16 20:35:52.6050000,I815782
Item,CUST_ALLOCATED_DL,EN,Allocated_DL,Allocated Direct Labor,2021-03-16 20:35:52.6050000,I815782,2021-03-16 20:35:52.6050000,I815782
Item,CUST_ALLOCATED_DL,JA-JP,,,2021-03-16 20:35:52.6050000,I815782,2021-03-16 20:35:52.6050000,I815782
Item,CUST_ALLOCATED_DL,ZH-HANS,,,2021-03-16 20:35:52.6050000,I815782,2021-03-16 20:35:52.6050000,I815782
Item,CUST_ALLOCATED_DL,ZH-HANT,,,2021-03-16 20:35:52.6050000,I815782,2021-03-16 20:35:52.6050000,I815782
Item,CUST_ALLOCATED_DL_UNIT,DE,,,2021-03-16 20:35:52.6050000,I815782,2021-03-16 20:35:52.6050000,I815782
Item,CUST_ALLOCATED_DL_UNIT,EN,Allocated_DL Currency,Allocated_DL Currency,2021-03-16 20:35:52.6050000,I815782,2021-03-16 20:35:52.6050000,I815782
Item,CUST_ALLOCATED_DL_UNIT,JA-JP,,,2021-03-16 20:35:52.6050000,I815782,2021-03-16 20:35:52.6050000,I815782
Item,CUST_ALLOCATED_DL_UNIT,ZH-HANS,,,2021-03-16 20:35:52.6050000,I815782,2021-03-16 20:35:52.6050000,I815782
