IS_ROLLED_UP_VALUE;IS_OVERHEAD_ROLLED_UP;COSTING_SHEET_ROW_TYPE;COSTING_SHEET_OVERHEAD_ROW_ID;REPORT_CURRENCY_ID;TOTAL_QUANTITY_UOM_ID;TRANSACTION_CURRENCY_ID;PRICE_UNIT_UOM_ID;TARGET_COST_CURRENCY_ID;SALES_PRICE_CURRENCY_ID;PROJECT_SALES_PRICE_CURRENCY_ID;BASE_QUANTITY_UOM_ID;QUANTITY_PER_BASE_UNIT_UOM_ID;LANGUAGE;ITEM_ID;PARENT_ITEM_ID;COMMENT;IS_LEAF;ITEM_CATEGORY_ID;IS_ACTIVE;RESOURCE_ID;RESOURCE_TYPE_ID;MATERIAL_ID;MATERIAL_GROUP_ID;MATERIAL_TYPE_ID;ACTIVITY_TYPE_ID;PROCESS_ID;COMPANY_CODE_ID;COST_CENTER_ID;PLANT_ID;BUSINESS_AREA_ID;PROFIT_CENTER_ID;CONFIDENCE_LEVEL_ID;VENDOR_ID;PRICE_SOURCE_ID;ENGINEERING_CHANGE_NUMBER_ID;TOTAL_QUANTITY_DEPENDS_ON;IS_RELEVANT_TO_COSTING_IN_ERP;IS_DISABLING_PRICE_DETERMINATION;PURCHASING_DOCUMENT;PURCHASING_GROUP;v_bas_dime_item_CALCULATION_VERSION_NAME;ITEM_DESCRIPTION;PARENT_ITEM_DESCRIPTION;RESOURCE_TYPE;RESOURCE_DESCRIPTION;MATERIAL_DESCRIPTION;ACTIVITY_TYPE_DESCRIPTION;PROCESS_DESCRIPTION;COMPANY_CODE_DESCRIPTION;COST_CENTER_DESCRIPTION;PLANT_DESCRIPTION;BUSINESS_AREA_DESCRIPTION;PROFIT_CENTER_DESCRIPTION;CONFIDENCE_LEVEL_DESCRIPTION;VENDOR_NAME;PRICE_SOURCE_DESCRIPTION;COSTING_SHEET_ROW_ID;COSTING_SHEET_ROW_DESCRIPTION;ACCOUNT_ID;ACCOUNT_DESCRIPTION;PROJECT_ID;REFERENCE_PROJECT_ID;PROJECT_RESPONSIBLE;CONTROLLING_AREA_ID;PROJECT_CUSTOMER_ID;PROJECT_COMMENT;PROJECT_START;PROJECT_END;PROJECT_START_OF_PRODUCTION;PROJECT_END_OF_PRODUCTION;PROJECT_VALUATION_DATE;PROJECT_NAME;CONTROLLING_AREA_DESCRIPTION;PROJECT_CUSTOMER_NAME;PROJECT_COMPONENT_SPLIT_DESCRIPTION;PROJECT_COSTING_SHEET_DESCRIPTION;CALCULATION_VERSION_ID;CALCULATION_ID;CALCULATION_VERSION_TYPE;COSTING_SHEET_ID;COMPONENT_SPLIT_ID;SALES_DOCUMENT;CUSTOMER_ID;START_OF_PRODUCTION;END_OF_PRODUCTION;VALUATION_DATE;LAST_MODIFIED_ON;IS_CURRENT;IS_FROZEN;LIFECYCLE_PERIOD;BASE_VERSION_ID;EXCHANGE_RATE_TYPE_ID;VARIANT_ID;CALCULATION_VERSION_NAME;CALCULATION_NAME;CALCULATION_VERSION_TYPE_DESCRIPTION;COSTING_SHEET_DESCRIPTION;COMPONENT_SPLIT_DESCRIPTION;CUSTOMER_NAME;BASE_VERSION_NAME;EXCHANGE_RATE_TYPE_DESCRIPTION;VARIANT_NAME;COST;COST_FIXED_PORTION;COST_VARIABLE_PORTION;TOTAL_QUANTITY;PRICE;PRICE_FIXED_PORTION;PRICE_VARIABLE_PORTION;PRICE_UNIT;SURCHARGE;TARGET_COST;SALES_PRICE;PROJECT_SALES_PRICE;BASE_QUANTITY;QUANTITY_PER_BASE_UNIT;TOTAL_COST_PER_UNIT
0;0;?;0;EUR;MIN;EUR;H;?;EUR;EUR;PC;MIN;EN;2-5179;2-5177;?;1;3;1;#AT3;3;?;?;?;#AT3;?;#C2;#CC3;#PT2;#BA2;#PC2;3;?;PLC_STANDARD_PRICE;?;1;?;0;?;?;#Version 1;#AT3 Nut fräsen und Gewinde drehen (Maschine);#100-300 Shaft;Internal Activity;Activity Type 3 (machine);?;Activity Type 3 (machine);?;Company 2;Cost Center 3;Plant 2;Business Area 2;Profit Center 2;Medium;?;Standard Price (SAP PLC);Total Cost;Total Cost;#AC23;Activities - machine (Account 23);#P2;?;#CONTROLLER;#CA1;#CU1;linked to an SD inquiry;Wed Mar 01 2017 00:00:00 GMT+0000 (UTC);Thu Jun 30 2022 00:00:00 GMT+0000 (UTC);Sun Jul 01 2018 00:00:00 GMT+0000 (UTC);Thu Jun 30 2022 00:00:00 GMT+0000 (UTC);?;#SAP Example: Pumpenprojekt;Controlling Area 1;Kunde 1;Cost Component Split (detailed);Cost of Goods Sold (low overhead);2;2;1;#COGSL;#SPLIT_CONDENSED;?;#CU2;Wed Jul 01 2015 00:00:00 GMT+0000 (UTC);Sun Dec 31 2017 00:00:00 GMT+0000 (UTC);Tue Sep 01 2015 00:00:00 GMT+0000 (UTC);Sun Jan 01 2017 09:00:00 GMT+0000 (UTC);1;0;?;2;STANDARD;?;#Version 1;#SAP-Beispiel: Pumpe P-100;Calculation Version;Cost of Goods Sold (low overhead);Cost Component Split (condensed);Kunde 1;#Version 1;Standard Rate;?;10.8;7.2;3.6;100;54;36;18;10;?;?;10000;100000;1;10;0.108
0;?;Sum;-1;EUR;MIN;EUR;H;?;EUR;EUR;PC;MIN;EN;2-5179;2-5177;?;1;3;1;#AT3;3;?;?;?;#AT3;?;#C2;#CC3;#PT2;#BA2;#PC2;3;?;PLC_STANDARD_PRICE;?;1;?;0;?;?;#Version 1;#AT3 Nut fräsen und Gewinde drehen (Maschine);#100-300 Shaft;Internal Activity;Activity Type 3 (machine);?;Activity Type 3 (machine);?;Company 2;Cost Center 3;Plant 2;Business Area 2;Profit Center 2;Medium;?;Standard Price (SAP PLC);COGM;Cost of Goods Manufactured;#AC32;Production overheads (Account 32);#P2;?;#CONTROLLER;#CA1;#CU1;linked to an SD inquiry;Wed Mar 01 2017 00:00:00 GMT+0000 (UTC);Thu Jun 30 2022 00:00:00 GMT+0000 (UTC);Sun Jul 01 2018 00:00:00 GMT+0000 (UTC);Thu Jun 30 2022 00:00:00 GMT+0000 (UTC);?;#SAP Example: Pumpenprojekt;Controlling Area 1;Kunde 1;Cost Component Split (detailed);Cost of Goods Sold (low overhead);2;2;1;#COGSL;#SPLIT_CONDENSED;?;#CU2;Wed Jul 01 2015 00:00:00 GMT+0000 (UTC);Sun Dec 31 2017 00:00:00 GMT+0000 (UTC);Tue Sep 01 2015 00:00:00 GMT+0000 (UTC);Sun Jan 01 2017 09:00:00 GMT+0000 (UTC);1;0;?;2;STANDARD;?;#Version 1;#SAP-Beispiel: Pumpe P-100;Calculation Version;Cost of Goods Sold (low overhead);Cost Component Split (condensed);Kunde 1;#Version 1;Standard Rate;?;1.8;1.2;0.6;100;54;36;18;10;?;?;10000;100000;1;10;0.108
0;?;Sum;-1;EUR;MIN;EUR;H;?;EUR;EUR;PC;MIN;EN;2-5179;2-5177;?;1;3;1;#AT3;3;?;?;?;#AT3;?;#C2;#CC3;#PT2;#BA2;#PC2;3;?;PLC_STANDARD_PRICE;?;1;?;0;?;?;#Version 1;#AT3 Nut fräsen und Gewinde drehen (Maschine);#100-300 Shaft;Internal Activity;Activity Type 3 (machine);?;Activity Type 3 (machine);?;Company 2;Cost Center 3;Plant 2;Business Area 2;Profit Center 2;Medium;?;Standard Price (SAP PLC);COGS;Cost of Goods Sold;#AC32;Production overheads (Account 32);#P2;?;#CONTROLLER;#CA1;#CU1;linked to an SD inquiry;Wed Mar 01 2017 00:00:00 GMT+0000 (UTC);Thu Jun 30 2022 00:00:00 GMT+0000 (UTC);Sun Jul 01 2018 00:00:00 GMT+0000 (UTC);Thu Jun 30 2022 00:00:00 GMT+0000 (UTC);?;#SAP Example: Pumpenprojekt;Controlling Area 1;Kunde 1;Cost Component Split (detailed);Cost of Goods Sold (low overhead);2;2;1;#COGSL;#SPLIT_CONDENSED;?;#CU2;Wed Jul 01 2015 00:00:00 GMT+0000 (UTC);Sun Dec 31 2017 00:00:00 GMT+0000 (UTC);Tue Sep 01 2015 00:00:00 GMT+0000 (UTC);Sun Jan 01 2017 09:00:00 GMT+0000 (UTC);1;0;?;2;STANDARD;?;#Version 1;#SAP-Beispiel: Pumpe P-100;Calculation Version;Cost of Goods Sold (low overhead);Cost Component Split (condensed);Kunde 1;#Version 1;Standard Rate;?;1.8;1.2;0.6;100;54;36;18;10;?;?;10000;100000;1;10;0.108
0;1;Overhead;13;EUR;MIN;EUR;H;?;EUR;EUR;PC;MIN;EN;2-5179;2-5177;?;1;3;1;#AT3;3;?;?;?;#AT3;?;#C2;#CC3;#PT2;#BA2;#PC2;3;?;PLC_STANDARD_PRICE;?;1;?;0;?;?;#Version 1;#AT3 Nut fräsen und Gewinde drehen (Maschine);#100-300 Shaft;Internal Activity;Activity Type 3 (machine);?;Activity Type 3 (machine);?;Company 2;Cost Center 3;Plant 2;Business Area 2;Profit Center 2;Medium;?;Standard Price (SAP PLC);POC;Production overhead cost;#AC32;Production overheads (Account 32);#P2;?;#CONTROLLER;#CA1;#CU1;linked to an SD inquiry;Wed Mar 01 2017 00:00:00 GMT+0000 (UTC);Thu Jun 30 2022 00:00:00 GMT+0000 (UTC);Sun Jul 01 2018 00:00:00 GMT+0000 (UTC);Thu Jun 30 2022 00:00:00 GMT+0000 (UTC);?;#SAP Example: Pumpenprojekt;Controlling Area 1;Kunde 1;Cost Component Split (detailed);Cost of Goods Sold (low overhead);2;2;1;#COGSL;#SPLIT_CONDENSED;?;#CU2;Wed Jul 01 2015 00:00:00 GMT+0000 (UTC);Sun Dec 31 2017 00:00:00 GMT+0000 (UTC);Tue Sep 01 2015 00:00:00 GMT+0000 (UTC);Sun Jan 01 2017 09:00:00 GMT+0000 (UTC);1;0;?;2;STANDARD;?;#Version 1;#SAP-Beispiel: Pumpe P-100;Calculation Version;Cost of Goods Sold (low overhead);Cost Component Split (condensed);Kunde 1;#Version 1;Standard Rate;?;1.8;1.2;0.6;100;54;36;18;10;?;?;10000;100000;1;10;0.108
0;?;Sum;-1;EUR;MIN;EUR;H;?;EUR;EUR;PC;MIN;EN;2-5179;2-5177;?;1;3;1;#AT3;3;?;?;?;#AT3;?;#C2;#CC3;#PT2;#BA2;#PC2;3;?;PLC_STANDARD_PRICE;?;1;?;0;?;?;#Version 1;#AT3 Nut fräsen und Gewinde drehen (Maschine);#100-300 Shaft;Internal Activity;Activity Type 3 (machine);?;Activity Type 3 (machine);?;Company 2;Cost Center 3;Plant 2;Business Area 2;Profit Center 2;Medium;?;Standard Price (SAP PLC);COGS;Cost of Goods Sold;#AC33;Other overheads (Account 33);#P2;?;#CONTROLLER;#CA1;#CU1;linked to an SD inquiry;Wed Mar 01 2017 00:00:00 GMT+0000 (UTC);Thu Jun 30 2022 00:00:00 GMT+0000 (UTC);Sun Jul 01 2018 00:00:00 GMT+0000 (UTC);Thu Jun 30 2022 00:00:00 GMT+0000 (UTC);?;#SAP Example: Pumpenprojekt;Controlling Area 1;Kunde 1;Cost Component Split (detailed);Cost of Goods Sold (low overhead);2;2;1;#COGSL;#SPLIT_CONDENSED;?;#CU2;Wed Jul 01 2015 00:00:00 GMT+0000 (UTC);Sun Dec 31 2017 00:00:00 GMT+0000 (UTC);Tue Sep 01 2015 00:00:00 GMT+0000 (UTC);Sun Jan 01 2017 09:00:00 GMT+0000 (UTC);1;0;?;2;STANDARD;?;#Version 1;#SAP-Beispiel: Pumpe P-100;Calculation Version;Cost of Goods Sold (low overhead);Cost Component Split (condensed);Kunde 1;#Version 1;Standard Rate;?;1.08;0.72;0.36;100;54;36;18;10;?;?;10000;100000;1;10;0.108
0;0;Overhead;14;EUR;MIN;EUR;H;?;EUR;EUR;PC;MIN;EN;2-5179;2-5177;?;1;3;1;#AT3;3;?;?;?;#AT3;?;#C2;#CC3;#PT2;#BA2;#PC2;3;?;PLC_STANDARD_PRICE;?;1;?;0;?;?;#Version 1;#AT3 Nut fräsen und Gewinde drehen (Maschine);#100-300 Shaft;Internal Activity;Activity Type 3 (machine);?;Activity Type 3 (machine);?;Company 2;Cost Center 3;Plant 2;Business Area 2;Profit Center 2;Medium;?;Standard Price (SAP PLC);SAO;Sales&Administration Overhead;#AC33;Other overheads (Account 33);#P2;?;#CONTROLLER;#CA1;#CU1;linked to an SD inquiry;Wed Mar 01 2017 00:00:00 GMT+0000 (UTC);Thu Jun 30 2022 00:00:00 GMT+0000 (UTC);Sun Jul 01 2018 00:00:00 GMT+0000 (UTC);Thu Jun 30 2022 00:00:00 GMT+0000 (UTC);?;#SAP Example: Pumpenprojekt;Controlling Area 1;Kunde 1;Cost Component Split (detailed);Cost of Goods Sold (low overhead);2;2;1;#COGSL;#SPLIT_CONDENSED;?;#CU2;Wed Jul 01 2015 00:00:00 GMT+0000 (UTC);Sun Dec 31 2017 00:00:00 GMT+0000 (UTC);Tue Sep 01 2015 00:00:00 GMT+0000 (UTC);Sun Jan 01 2017 09:00:00 GMT+0000 (UTC);1;0;?;2;STANDARD;?;#Version 1;#SAP-Beispiel: Pumpe P-100;Calculation Version;Cost of Goods Sold (low overhead);Cost Component Split (condensed);Kunde 1;#Version 1;Standard Rate;?;1.08;0.72;0.36;100;54;36;18;10;?;?;10000;100000;1;10;0.108
0;?;Sum;-1;EUR;MIN;EUR;H;?;EUR;EUR;PC;MIN;EN;2-5180;2-5177;?;1;3;1;#AT2;3;?;?;?;#AT2;?;#C2;#CC3;#PT2;#BA2;#PC2;3;?;PLC_STANDARD_PRICE;?;1;?;0;?;?;#Version 1;#AT2 Nut fräsen und Gewinde drehen (Personal);#100-300 Shaft;Internal Activity;Activity Type 2 (labor);?;Activity Type 2 (labor);?;Company 2;Cost Center 3;Plant 2;Business Area 2;Profit Center 2;Medium;?;Standard Price (SAP PLC);COGM;Cost of Goods Manufactured;#AC22;Activities - labor (Account 22);#P2;?;#CONTROLLER;#CA1;#CU1;linked to an SD inquiry;Wed Mar 01 2017 00:00:00 GMT+0000 (UTC);Thu Jun 30 2022 00:00:00 GMT+0000 (UTC);Sun Jul 01 2018 00:00:00 GMT+0000 (UTC);Thu Jun 30 2022 00:00:00 GMT+0000 (UTC);?;#SAP Example: Pumpenprojekt;Controlling Area 1;Kunde 1;Cost Component Split (detailed);Cost of Goods Sold (low overhead);2;2;1;#COGSL;#SPLIT_CONDENSED;?;#CU2;Wed Jul 01 2015 00:00:00 GMT+0000 (UTC);Sun Dec 31 2017 00:00:00 GMT+0000 (UTC);Tue Sep 01 2015 00:00:00 GMT+0000 (UTC);Sun Jan 01 2017 09:00:00 GMT+0000 (UTC);1;0;?;2;STANDARD;?;#Version 1;#SAP-Beispiel: Pumpe P-100;Calculation Version;Cost of Goods Sold (low overhead);Cost Component Split (condensed);Kunde 1;#Version 1;Standard Rate;?;9;3;6;100;54;18;36;10;?;?;10000;100000;1;10;0.108
0;?;Sum;-1;EUR;MIN;EUR;H;?;EUR;EUR;PC;MIN;EN;2-5180;2-5177;?;1;3;1;#AT2;3;?;?;?;#AT2;?;#C2;#CC3;#PT2;#BA2;#PC2;3;?;PLC_STANDARD_PRICE;?;1;?;0;?;?;#Version 1;#AT2 Nut fräsen und Gewinde drehen (Personal);#100-300 Shaft;Internal Activity;Activity Type 2 (labor);?;Activity Type 2 (labor);?;Company 2;Cost Center 3;Plant 2;Business Area 2;Profit Center 2;Medium;?;Standard Price (SAP PLC);COGS;Cost of Goods Sold;#AC22;Activities - labor (Account 22);#P2;?;#CONTROLLER;#CA1;#CU1;linked to an SD inquiry;Wed Mar 01 2017 00:00:00 GMT+0000 (UTC);Thu Jun 30 2022 00:00:00 GMT+0000 (UTC);Sun Jul 01 2018 00:00:00 GMT+0000 (UTC);Thu Jun 30 2022 00:00:00 GMT+0000 (UTC);?;#SAP Example: Pumpenprojekt;Controlling Area 1;Kunde 1;Cost Component Split (detailed);Cost of Goods Sold (low overhead);2;2;1;#COGSL;#SPLIT_CONDENSED;?;#CU2;Wed Jul 01 2015 00:00:00 GMT+0000 (UTC);Sun Dec 31 2017 00:00:00 GMT+0000 (UTC);Tue Sep 01 2015 00:00:00 GMT+0000 (UTC);Sun Jan 01 2017 09:00:00 GMT+0000 (UTC);1;0;?;2;STANDARD;?;#Version 1;#SAP-Beispiel: Pumpe P-100;Calculation Version;Cost of Goods Sold (low overhead);Cost Component Split (condensed);Kunde 1;#Version 1;Standard Rate;?;9;3;6;100;54;18;36;10;?;?;10000;100000;1;10;0.108
0;?;Base;-1;EUR;MIN;EUR;H;?;EUR;EUR;PC;MIN;EN;2-5180;2-5177;?;1;3;1;#AT2;3;?;?;?;#AT2;?;#C2;#CC3;#PT2;#BA2;#PC2;3;?;PLC_STANDARD_PRICE;?;1;?;0;?;?;#Version 1;#AT2 Nut fräsen und Gewinde drehen (Personal);#100-300 Shaft;Internal Activity;Activity Type 2 (labor);?;Activity Type 2 (labor);?;Company 2;Cost Center 3;Plant 2;Business Area 2;Profit Center 2;Medium;?;Standard Price (SAP PLC);DPC;Activities (AG 120);#AC22;Activities - labor (Account 22);#P2;?;#CONTROLLER;#CA1;#CU1;linked to an SD inquiry;Wed Mar 01 2017 00:00:00 GMT+0000 (UTC);Thu Jun 30 2022 00:00:00 GMT+0000 (UTC);Sun Jul 01 2018 00:00:00 GMT+0000 (UTC);Thu Jun 30 2022 00:00:00 GMT+0000 (UTC);?;#SAP Example: Pumpenprojekt;Controlling Area 1;Kunde 1;Cost Component Split (detailed);Cost of Goods Sold (low overhead);2;2;1;#COGSL;#SPLIT_CONDENSED;?;#CU2;Wed Jul 01 2015 00:00:00 GMT+0000 (UTC);Sun Dec 31 2017 00:00:00 GMT+0000 (UTC);Tue Sep 01 2015 00:00:00 GMT+0000 (UTC);Sun Jan 01 2017 09:00:00 GMT+0000 (UTC);1;0;?;2;STANDARD;?;#Version 1;#SAP-Beispiel: Pumpe P-100;Calculation Version;Cost of Goods Sold (low overhead);Cost Component Split (condensed);Kunde 1;#Version 1;Standard Rate;?;9;3;6;100;54;18;36;10;?;?;10000;100000;1;10;0.108
0;0;?;0;EUR;MIN;EUR;H;?;EUR;EUR;PC;MIN;EN;2-5180;2-5177;?;1;3;1;#AT2;3;?;?;?;#AT2;?;#C2;#CC3;#PT2;#BA2;#PC2;3;?;PLC_STANDARD_PRICE;?;1;?;0;?;?;#Version 1;#AT2 Nut fräsen und Gewinde drehen (Personal);#100-300 Shaft;Internal Activity;Activity Type 2 (labor);?;Activity Type 2 (labor);?;Company 2;Cost Center 3;Plant 2;Business Area 2;Profit Center 2;Medium;?;Standard Price (SAP PLC);Total Cost;Total Cost;#AC22;Activities - labor (Account 22);#P2;?;#CONTROLLER;#CA1;#CU1;linked to an SD inquiry;Wed Mar 01 2017 00:00:00 GMT+0000 (UTC);Thu Jun 30 2022 00:00:00 GMT+0000 (UTC);Sun Jul 01 2018 00:00:00 GMT+0000 (UTC);Thu Jun 30 2022 00:00:00 GMT+0000 (UTC);?;#SAP Example: Pumpenprojekt;Controlling Area 1;Kunde 1;Cost Component Split (detailed);Cost of Goods Sold (low overhead);2;2;1;#COGSL;#SPLIT_CONDENSED;?;#CU2;Wed Jul 01 2015 00:00:00 GMT+0000 (UTC);Sun Dec 31 2017 00:00:00 GMT+0000 (UTC);Tue Sep 01 2015 00:00:00 GMT+0000 (UTC);Sun Jan 01 2017 09:00:00 GMT+0000 (UTC);1;0;?;2;STANDARD;?;#Version 1;#SAP-Beispiel: Pumpe P-100;Calculation Version;Cost of Goods Sold (low overhead);Cost Component Split (condensed);Kunde 1;#Version 1;Standard Rate;?;10.8;3.6;7.2;100;54;18;36;10;?;?;10000;100000;1;10;0.108
0;?;Sum;-1;EUR;MIN;EUR;H;?;EUR;EUR;PC;MIN;EN;2-5180;2-5177;?;1;3;1;#AT2;3;?;?;?;#AT2;?;#C2;#CC3;#PT2;#BA2;#PC2;3;?;PLC_STANDARD_PRICE;?;1;?;0;?;?;#Version 1;#AT2 Nut fräsen und Gewinde drehen (Personal);#100-300 Shaft;Internal Activity;Activity Type 2 (labor);?;Activity Type 2 (labor);?;Company 2;Cost Center 3;Plant 2;Business Area 2;Profit Center 2;Medium;?;Standard Price (SAP PLC);COGM;Cost of Goods Manufactured;#AC32;Production overheads (Account 32);#P2;?;#CONTROLLER;#CA1;#CU1;linked to an SD inquiry;Wed Mar 01 2017 00:00:00 GMT+0000 (UTC);Thu Jun 30 2022 00:00:00 GMT+0000 (UTC);Sun Jul 01 2018 00:00:00 GMT+0000 (UTC);Thu Jun 30 2022 00:00:00 GMT+0000 (UTC);?;#SAP Example: Pumpenprojekt;Controlling Area 1;Kunde 1;Cost Component Split (detailed);Cost of Goods Sold (low overhead);2;2;1;#COGSL;#SPLIT_CONDENSED;?;#CU2;Wed Jul 01 2015 00:00:00 GMT+0000 (UTC);Sun Dec 31 2017 00:00:00 GMT+0000 (UTC);Tue Sep 01 2015 00:00:00 GMT+0000 (UTC);Sun Jan 01 2017 09:00:00 GMT+0000 (UTC);1;0;?;2;STANDARD;?;#Version 1;#SAP-Beispiel: Pumpe P-100;Calculation Version;Cost of Goods Sold (low overhead);Cost Component Split (condensed);Kunde 1;#Version 1;Standard Rate;?;1.8;0.6;1.2;100;54;18;36;10;?;?;10000;100000;1;10;0.108
0;?;Sum;-1;EUR;MIN;EUR;H;?;EUR;EUR;PC;MIN;EN;2-5180;2-5177;?;1;3;1;#AT2;3;?;?;?;#AT2;?;#C2;#CC3;#PT2;#BA2;#PC2;3;?;PLC_STANDARD_PRICE;?;1;?;0;?;?;#Version 1;#AT2 Nut fräsen und Gewinde drehen (Personal);#100-300 Shaft;Internal Activity;Activity Type 2 (labor);?;Activity Type 2 (labor);?;Company 2;Cost Center 3;Plant 2;Business Area 2;Profit Center 2;Medium;?;Standard Price (SAP PLC);COGS;Cost of Goods Sold;#AC32;Production overheads (Account 32);#P2;?;#CONTROLLER;#CA1;#CU1;linked to an SD inquiry;Wed Mar 01 2017 00:00:00 GMT+0000 (UTC);Thu Jun 30 2022 00:00:00 GMT+0000 (UTC);Sun Jul 01 2018 00:00:00 GMT+0000 (UTC);Thu Jun 30 2022 00:00:00 GMT+0000 (UTC);?;#SAP Example: Pumpenprojekt;Controlling Area 1;Kunde 1;Cost Component Split (detailed);Cost of Goods Sold (low overhead);2;2;1;#COGSL;#SPLIT_CONDENSED;?;#CU2;Wed Jul 01 2015 00:00:00 GMT+0000 (UTC);Sun Dec 31 2017 00:00:00 GMT+0000 (UTC);Tue Sep 01 2015 00:00:00 GMT+0000 (UTC);Sun Jan 01 2017 09:00:00 GMT+0000 (UTC);1;0;?;2;STANDARD;?;#Version 1;#SAP-Beispiel: Pumpe P-100;Calculation Version;Cost of Goods Sold (low overhead);Cost Component Split (condensed);Kunde 1;#Version 1;Standard Rate;?;1.8;0.6;1.2;100;54;18;36;10;?;?;10000;100000;1;10;0.108
0;1;Overhead;13;EUR;MIN;EUR;H;?;EUR;EUR;PC;MIN;EN;2-5180;2-5177;?;1;3;1;#AT2;3;?;?;?;#AT2;?;#C2;#CC3;#PT2;#BA2;#PC2;3;?;PLC_STANDARD_PRICE;?;1;?;0;?;?;#Version 1;#AT2 Nut fräsen und Gewinde drehen (Personal);#100-300 Shaft;Internal Activity;Activity Type 2 (labor);?;Activity Type 2 (labor);?;Company 2;Cost Center 3;Plant 2;Business Area 2;Profit Center 2;Medium;?;Standard Price (SAP PLC);POC;Production overhead cost;#AC32;Production overheads (Account 32);#P2;?;#CONTROLLER;#CA1;#CU1;linked to an SD inquiry;Wed Mar 01 2017 00:00:00 GMT+0000 (UTC);Thu Jun 30 2022 00:00:00 GMT+0000 (UTC);Sun Jul 01 2018 00:00:00 GMT+0000 (UTC);Thu Jun 30 2022 00:00:00 GMT+0000 (UTC);?;#SAP Example: Pumpenprojekt;Controlling Area 1;Kunde 1;Cost Component Split (detailed);Cost of Goods Sold (low overhead);2;2;1;#COGSL;#SPLIT_CONDENSED;?;#CU2;Wed Jul 01 2015 00:00:00 GMT+0000 (UTC);Sun Dec 31 2017 00:00:00 GMT+0000 (UTC);Tue Sep 01 2015 00:00:00 GMT+0000 (UTC);Sun Jan 01 2017 09:00:00 GMT+0000 (UTC);1;0;?;2;STANDARD;?;#Version 1;#SAP-Beispiel: Pumpe P-100;Calculation Version;Cost of Goods Sold (low overhead);Cost Component Split (condensed);Kunde 1;#Version 1;Standard Rate;?;1.8;0.6;1.2;100;54;18;36;10;?;?;10000;100000;1;10;0.108
0;?;Sum;-1;EUR;MIN;EUR;H;?;EUR;EUR;PC;MIN;EN;2-5180;2-5177;?;1;3;1;#AT2;3;?;?;?;#AT2;?;#C2;#CC3;#PT2;#BA2;#PC2;3;?;PLC_STANDARD_PRICE;?;1;?;0;?;?;#Version 1;#AT2 Nut fräsen und Gewinde drehen (Personal);#100-300 Shaft;Internal Activity;Activity Type 2 (labor);?;Activity Type 2 (labor);?;Company 2;Cost Center 3;Plant 2;Business Area 2;Profit Center 2;Medium;?;Standard Price (SAP PLC);COGS;Cost of Goods Sold;#AC33;Other overheads (Account 33);#P2;?;#CONTROLLER;#CA1;#CU1;linked to an SD inquiry;Wed Mar 01 2017 00:00:00 GMT+0000 (UTC);Thu Jun 30 2022 00:00:00 GMT+0000 (UTC);Sun Jul 01 2018 00:00:00 GMT+0000 (UTC);Thu Jun 30 2022 00:00:00 GMT+0000 (UTC);?;#SAP Example: Pumpenprojekt;Controlling Area 1;Kunde 1;Cost Component Split (detailed);Cost of Goods Sold (low overhead);2;2;1;#COGSL;#SPLIT_CONDENSED;?;#CU2;Wed Jul 01 2015 00:00:00 GMT+0000 (UTC);Sun Dec 31 2017 00:00:00 GMT+0000 (UTC);Tue Sep 01 2015 00:00:00 GMT+0000 (UTC);Sun Jan 01 2017 09:00:00 GMT+0000 (UTC);1;0;?;2;STANDARD;?;#Version 1;#SAP-Beispiel: Pumpe P-100;Calculation Version;Cost of Goods Sold (low overhead);Cost Component Split (condensed);Kunde 1;#Version 1;Standard Rate;?;1.08;0.36;0.72;100;54;18;36;10;?;?;10000;100000;1;10;0.108
0;0;Overhead;14;EUR;MIN;EUR;H;?;EUR;EUR;PC;MIN;EN;2-5180;2-5177;?;1;3;1;#AT2;3;?;?;?;#AT2;?;#C2;#CC3;#PT2;#BA2;#PC2;3;?;PLC_STANDARD_PRICE;?;1;?;0;?;?;#Version 1;#AT2 Nut fräsen und Gewinde drehen (Personal);#100-300 Shaft;Internal Activity;Activity Type 2 (labor);?;Activity Type 2 (labor);?;Company 2;Cost Center 3;Plant 2;Business Area 2;Profit Center 2;Medium;?;Standard Price (SAP PLC);SAO;Sales&Administration Overhead;#AC33;Other overheads (Account 33);#P2;?;#CONTROLLER;#CA1;#CU1;linked to an SD inquiry;Wed Mar 01 2017 00:00:00 GMT+0000 (UTC);Thu Jun 30 2022 00:00:00 GMT+0000 (UTC);Sun Jul 01 2018 00:00:00 GMT+0000 (UTC);Thu Jun 30 2022 00:00:00 GMT+0000 (UTC);?;#SAP Example: Pumpenprojekt;Controlling Area 1;Kunde 1;Cost Component Split (detailed);Cost of Goods Sold (low overhead);2;2;1;#COGSL;#SPLIT_CONDENSED;?;#CU2;Wed Jul 01 2015 00:00:00 GMT+0000 (UTC);Sun Dec 31 2017 00:00:00 GMT+0000 (UTC);Tue Sep 01 2015 00:00:00 GMT+0000 (UTC);Sun Jan 01 2017 09:00:00 GMT+0000 (UTC);1;0;?;2;STANDARD;?;#Version 1;#SAP-Beispiel: Pumpe P-100;Calculation Version;Cost of Goods Sold (low overhead);Cost Component Split (condensed);Kunde 1;#Version 1;Standard Rate;?;1.08;0.36;0.72;100;54;18;36;10;?;?;10000;100000;1;10;0.108
